ID,Name,Photo,Nationality
212151,T. Strakosha,https://cdn.sofifa.org/players/4/19/212151.png,Albania
210864,E. Hysaj,https://cdn.sofifa.org/players/4/19/210864.png,Albania
199504,T. Xhaka,https://cdn.sofifa.org/players/4/19/199504.png,Albania
203581,I. Balliu,https://cdn.sofifa.org/players/4/19/203581.png,Albania
201220,L. Memushaj,https://cdn.sofifa.org/players/4/19/201220.png,Albania
177673,S. Gashi,https://cdn.sofifa.org/players/4/19/177673.png,Albania
199282,A. Abrashi,https://cdn.sofifa.org/players/4/19/199282.png,Albania
202149,E. Ka챌e,https://cdn.sofifa.org/players/4/19/202149.png,Albania
203780,F. Veseli,https://cdn.sofifa.org/players/4/19/203780.png,Albania
210521,S. 횉ikalleshi,https://cdn.sofifa.org/players/4/19/210521.png,Albania
199283,E. Lenjani,https://cdn.sofifa.org/players/4/19/199283.png,Albania
216479,A. Sadiku,https://cdn.sofifa.org/players/4/19/216479.png,Albania
176628,J. Hyka,https://cdn.sofifa.org/players/4/19/176628.png,Albania
238692,K. Gjasula,https://cdn.sofifa.org/players/4/19/238692.png,Albania
170612,V. Basha,https://cdn.sofifa.org/players/4/19/170612.png,Albania
245792,E. Grezda,https://cdn.sofifa.org/players/4/19/245792.png,Albania
208165,B. Djimsiti,https://cdn.sofifa.org/players/4/19/208165.png,Albania
244287,M. Vrushaj,https://cdn.sofifa.org/players/4/19/244287.png,Albania
243787,Y. Ramadani,https://cdn.sofifa.org/players/4/19/243787.png,Albania
243581,S. Guri,https://cdn.sofifa.org/players/4/19/243581.png,Albania
230800,R. Manaj,https://cdn.sofifa.org/players/4/19/230800.png,Albania
203458,A. Ajeti,https://cdn.sofifa.org/players/4/19/203458.png,Albania
235379,E. Ndoj,https://cdn.sofifa.org/players/4/19/235379.png,Albania
234983,Q. La챌i,https://cdn.sofifa.org/players/4/19/234983.png,Albania
237184,K. Bare,https://cdn.sofifa.org/players/4/19/237184.png,Albania
243232,K. Abazaj,https://cdn.sofifa.org/players/4/19/243232.png,Albania
238680,S. Binakaj,https://cdn.sofifa.org/players/4/19/238680.png,Albania
243788,A. Mucolli,https://cdn.sofifa.org/players/4/19/243788.png,Albania
244072,M. Fejzullahu,https://cdn.sofifa.org/players/4/19/244072.png,Albania
230143,K. Dermaku,https://cdn.sofifa.org/players/4/19/230143.png,Albania
225336,E. Binaku,https://cdn.sofifa.org/players/4/19/225336.png,Albania
186539,B. Kukeli,https://cdn.sofifa.org/players/4/19/186539.png,Albania
242222,L. Selahi,https://cdn.sofifa.org/players/4/19/242222.png,Albania
244581,A. Fejzullahu,https://cdn.sofifa.org/players/4/19/244581.png,Albania
245426,M. Kumbulla,https://cdn.sofifa.org/players/4/19/245426.png,Albania
228596,E. Kaja,https://cdn.sofifa.org/players/4/19/228596.png,Albania
233425,E. Kastrati,https://cdn.sofifa.org/players/4/19/233425.png,Albania
234950,A. Ajdarevi훶,https://cdn.sofifa.org/players/4/19/234950.png,Albania
241577,L. Shabani,https://cdn.sofifa.org/players/4/19/241577.png,Albania
234896,B. Bytyqi,https://cdn.sofifa.org/players/4/19/234896.png,Albania
226777,C. Larin,https://cdn.sofifa.org/players/4/19/226777.png,Canada
189462,J. Hoilett,https://cdn.sofifa.org/players/4/19/189462.png,Canada
213095,L. Cavallini,https://cdn.sofifa.org/players/4/19/213095.png,Canada
178287,S. Arfield,https://cdn.sofifa.org/players/4/19/178287.png,Canada
205211,M. Borjan,https://cdn.sofifa.org/players/4/19/205211.png,Canada
234396,A. Davies,https://cdn.sofifa.org/players/4/19/234396.png,Canada
213092,S. Piette,https://cdn.sofifa.org/players/4/19/213092.png,Canada
213439,J. Osorio,https://cdn.sofifa.org/players/4/19/213439.png,Canada
238922,M. Kaye,https://cdn.sofifa.org/players/4/19/238922.png,Canada
164568,W. Johnson,https://cdn.sofifa.org/players/4/19/164568.png,Canada
194946,Pacheco,https://cdn.sofifa.org/players/4/19/194946.png,Canada
243630,J. David,https://cdn.sofifa.org/players/4/19/243630.png,Canada
227847,M. James,https://cdn.sofifa.org/players/4/19/227847.png,Canada
197896,A. Straith,https://cdn.sofifa.org/players/4/19/197896.png,Canada
229650,C. Guti챕rrez,https://cdn.sofifa.org/players/4/19/229650.png,Canada
239135,M. Wassey,https://cdn.sofifa.org/players/4/19/239135.png,Canada
213536,M. Cr챕peau,https://cdn.sofifa.org/players/4/19/213536.png,Canada
220028,S. Adekugbe,https://cdn.sofifa.org/players/4/19/220028.png,Canada
201869,R. Teibert,https://cdn.sofifa.org/players/4/19/201869.png,Canada
181149,A. Hainault,https://cdn.sofifa.org/players/4/19/181149.png,Canada
221657,T. Akindele,https://cdn.sofifa.org/players/4/19/221657.png,Canada
164581,M. de Jong,https://cdn.sofifa.org/players/4/19/164581.png,Canada
191218,D. Jakovi훶,https://cdn.sofifa.org/players/4/19/191218.png,Canada
192528,Steven Vit처ria,https://cdn.sofifa.org/players/4/19/192528.png,Canada
183347,J. Leutwiler,https://cdn.sofifa.org/players/4/19/183347.png,Canada
224570,A. Jackson-Hamel,https://cdn.sofifa.org/players/4/19/224570.png,Canada
221502,J. Hamilton,https://cdn.sofifa.org/players/4/19/221502.png,Canada
226775,J. Chapman,https://cdn.sofifa.org/players/4/19/226775.png,Canada
201208,D. Henry,https://cdn.sofifa.org/players/4/19/201208.png,Canada
190720,T. Ricketts,https://cdn.sofifa.org/players/4/19/190720.png,Canada
243009,D. Cornelius,https://cdn.sofifa.org/players/4/19/243009.png,Canada
203338,A. Morgan,https://cdn.sofifa.org/players/4/19/203338.png,Canada
